num_particles,geometry_manager_time,run_manager_time,total_time
10000000,1.2550859969924204,22.71058618200186,23.96567256101116
10000000,0.4283301039977232,23.62628677599423,24.054617561007035
10000000,0.4685134419996757,24.319250767002814,24.78776474999904
10000000,0.46758252300787717,25.641699115993106,26.10928283999965
10000000,0.46644295199075714,25.29967417199805,25.76611767501163
10000000,0.4906015960004879,25.56595385899709,26.056555955990916
10000000,0.481599520004238,25.53696790599497,26.018567975988844
10000000,0.48808399800327606,25.681949511010316,26.170034069000394
10000000,0.4663042299944209,25.632962463001604,26.099267534009414
10000000,0.47142073200666346,25.614889591000974,26.086311345003196
6000000,1.227519175998168,12.00027005400625,13.227789662007126
6000000,0.3868114409997361,12.151978544003214,12.538791176004452
6000000,0.4417028120078612,12.619479996996233,13.061183441008325
6000000,0.38744852801028173,12.296277952991659,12.683727191993967
6000000,0.390271323005436,12.112995716001024,12.503267639986007
6000000,0.3913229439931456,12.38673224899685,12.778055723989382
6000000,0.39207665699359495,12.526390693994472,12.9184682819905
6000000,0.41125406700302847,12.476150953996694,12.887405952002155
6000000,0.3920550339971669,12.40947466000216,12.801530436001485
6000000,0.3931256990035763,12.501739004001138,12.894865255002514
2000000,1.2249957049934892,3.5549325050087646,4.779928700008895
2000000,0.34939734000363387,3.5925224530074047,3.9419203129946254
2000000,0.35615686200617347,3.5699886830116156,3.9261461360001704
2000000,0.3543005570099922,3.586870804996579,3.9411718440096593
2000000,0.3519751559942961,3.5912751149880933,3.94325087199104
2000000,0.35015600100450683,3.5455809960112674,3.8957376679900335
2000000,0.3594751029886538,3.561177592011518,3.9206531650124816
2000000,0.3558336080022855,3.603840591997141,3.959674731013365
2000000,0.3513785710092634,3.679217234006501,4.030596387005062
2000000,0.3583752090053167,3.587997904003714,3.946373662998667
1000000,1.246985116013093,2.682396460993914,3.929382018002798
1000000,0.33991223700286355,2.7001303730066866,3.0400431120069697
1000000,0.34321973100304604,2.651361213007476,2.9945814450038597
1000000,0.33225581399165094,2.6627803000010317,2.9950368350109784
1000000,0.34577257798810024,2.69641109299846,3.0421842020004988
1000000,0.3471800679981243,2.6655070750130108,3.012687973998254
1000000,0.3457555969944224,2.6685479850129923,3.014304103999166
1000000,0.3430049570015399,2.6756701929989504,3.01867563999258
1000000,0.34574178300681524,2.68194339099864,3.0276858049910516
1000000,0.34364035600447096,2.7047264399880078,3.048367376992246
500000,1.25146218300506,1.987482625991106,3.238945370001602
500000,0.3261022229999071,1.960764214003575,2.286867008006084
500000,0.317675930011319,1.968969528999878,2.286645979998866
500000,0.31793983599345665,1.9619738010078436,2.2799142580042826
500000,0.32586702299886383,1.9899436790001346,2.3158112929959316
500000,0.3232798359968001,1.9912779579899507,2.31455837500107
500000,0.32547560799866915,1.9637267149955733,2.2892028850037605
500000,0.3298717980069341,2.0170208319905214,2.346893251000438
500000,0.315948418006883,1.966296026002965,2.282245035006781
500000,0.3198540400044294,2.00450083699252,2.324355568009196
100000,1.2471228549984517,1.4065007050085114,2.653624170998228
100000,0.297640971999499,1.391667256000801,1.6893088479992002
100000,0.3046421260078205,1.4079282369930297,1.712570923002204
100000,0.3001016409980366,1.4045925950049423,1.70469490699179
100000,0.3161013049975736,1.420524540997576,1.7366265059972648
100000,0.31407404300989583,1.3988339799980167,1.7129088150104508
100000,0.3022119870001916,1.4099435709940735,1.7121561179956188
100000,0.3069273430010071,1.4189154009945923,1.7258433160022832
100000,0.3016025899996748,1.4203359199891565,1.7219392320112092
100000,0.323359549001907,1.409575534009491,1.7329357940034242
