initialization,photon assignment,simulation
0.00027965501067228615,4.668996552936733e-06,2.398052696007653
0.01258448300359305,3.565990482456982e-06,2.3620258860028116
0.012469907000195235,4.016997991129756e-06,2.3956795210106065
0.010772003006422892,3.4059921745210886e-06,2.384494972007815
0.014625008989241906,4.047993570566177e-06,2.396568443000433
0.01375466700119432,4.116998752579093e-06,2.4006396159966243
0.013082396006211638,4.478992195799947e-06,2.4016396890074247
0.013339969009393826,3.77700780518353e-06,2.4015834710007766
0.013304231993970461,3.888009814545512e-06,2.434027135997894
0.013158688991097733,3.687004209496081e-06,2.4341347890003817
0.00025509699480608106,5.920999683439732e-06,3.512248027996975
0.020486587993218563,6.152011337690055e-06,3.5102934339956846
0.04199571600474883,5.4810079745948315e-06,3.5109422609966714
0.03429134399630129,8.365008397959173e-06,3.529103273001965
0.030119345989078283,6.5920030465349555e-06,3.5605942760012113
0.02707617600390222,6.932998076081276e-06,3.554796775992145
0.026583357001072727,5.45999500900507e-06,3.5995335940096993
0.02802156399411615,5.680994945578277e-06,3.5496024120075163
0.027476377988932654,1.3765995390713215e-05,3.54322890000185
0.028091226995456964,6.320988177321851e-06,3.565353044003132
0.00033928400080185384,0.04631942100240849,11.85098560899496
0.034558603991172276,0.04765879099431913,12.015387983003166
0.035135326004819945,0.046913614991353825,11.881495495006675
0.07356455699482467,0.04859351100458298,12.106758968991926
0.08058388199424371,0.0476624689908931,12.1124715830083
0.03497229599452112,0.049455264990683645,11.887282784009585
0.03652306000003591,0.050788353008101694,12.005419107998023
0.03635286599455867,0.050483319995692,12.03876251600741
0.0334870850056177,0.05007743700116407,11.933070243001566
0.034790124991559424,0.050629213990760036,11.924290299997665
0.0003058709990000352,0.048784366008476354,20.918177065002965
0.018421831002342515,0.046187268002540804,20.82063701900188
0.019409632004681043,0.047146459997748025,19.104384274003678
0.018794203992001712,0.046705182001460344,19.151747754003736
0.01837525301380083,0.0460468580131419,19.072397019990603
0.01894928999536205,0.0467092640028568,19.11892342500505
0.01817200900404714,0.045533680997323245,19.132639970004675
0.01841990499815438,0.04631749501277227,19.099658605991863
0.01893937899149023,0.04530901298858225,19.056471304007573
0.018395074002910405,0.04625499900430441,19.104637071999605
