num_particles,geometry_manager_time,run_manager_time,analysis_manager_time,total_time
10000000,2.4254315389989642,21.15344073700544,0.1578348520124564,23.73670834999939
10000000,0.3681306149956072,19.13422292699397,0.1629489849874517,19.66530372899433
10000000,0.3947926849941723,20.08608304700465,0.16534146800404415,20.64621844200883
10000000,0.38362388499081135,21.178962688005413,0.20124801599013153,21.76383555099892
10000000,0.40427578800881747,22.180547370997374,0.20535786700202152,22.79018228800851
10000000,0.41349679700215347,22.237987928005168,0.2083912789967144,22.859877966999193
10000000,0.4243223709927406,22.53763998299837,0.19002138699579518,23.151985245000105
10000000,0.44824173899542075,22.16804833400238,0.21919206800521351,22.835484846000327
10000000,0.41235577200131956,21.756886467002914,0.1813186010112986,22.350562684005126
10000000,0.3969979819958098,22.673033311002655,0.21184620501298923,23.28187963301025
