num_particles
0.05692062400339637,3.424861632498505,0.020270145003451034,6.40900107100606e-05,4000000
0.062139864996424876,3.4232810835019336,0.01577935898967553,0.00042893399950116873,4000000
0.028735547501128167,3.448876434507838,0.012370551005005836,0.06472413698793389,4000000
0.0287138080020668,3.463145121000707,0.013911728994571604,0.06497394599136896,4000000
0.02917242649709806,3.470079878505203,0.013673884008312598,0.06434951499977615,4000000
0.02947648148983717,3.452425151997886,0.011662144010188058,0.06498919500154443,4000000
0.029354268503084313,3.519081318001554,0.012037076012347825,0.06492734899802599,4000000
0.029621879497426562,3.4698725865018787,0.014286310994066298,0.0650187410064973,4000000
0.029482553502020892,3.4760943420042167,0.011357412993675098,0.06488676299341023,4000000
0.02945925950189121,3.474527432495961,0.011546396999619901,0.0652784679987235,4000000
0.06305088600201998,3.657898851399659,0.039303775993175805,5.813900497741997e-05,10000000
0.06453145560226403,3.7971636119968024,0.26264364999951795,6.798800313845277e-05,10000000
0.05854878279787954,4.018748480596696,0.2310919949959498,0.01809960800164845,10000000
0.06284729439939837,4.271065930192708,0.2714707550039748,0.016232498004683293,10000000
0.058425541402539236,4.09154426199675,0.03688879800029099,0.01622439299535472,10000000
0.059746444996562786,3.9468507751997093,0.043335992988431826,0.014289466009358875,10000000
0.05820161720039323,3.905214680006611,0.03613323099853005,0.014696518002892844,10000000
0.062249530802364464,4.214396194799337,0.04689479499938898,0.013918620010372251,10000000
0.021098312397953123,4.342003275000025,0.18167928699404,0.12128210300579667,10000000
0.06301040079852101,4.319979386404157,0.1555579119885806,0.01557121799851302,10000000
